step,type,isFraud,amount,log_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_transfer,is_cash_out,is_transfer_or_cash_out,simulated_hour,simulated_day,hour_of_day,oldbalanceOrg,oldbalanceDest,sender_balance_zero,destination_balance_zero,prior_sender_transaction_count,prior_sender_total_amount,prior_sender_mean_amount,prior_sender_max_amount,prior_sender_min_amount,prior_sender_amount_std,prior_sender_has_history,prior_sender_time_since_last_transaction,prior_sender_transfer_count,prior_sender_cashout_count,prior_sender_distinct_destinations,prior_receiver_transaction_count,prior_receiver_total_amount,prior_receiver_mean_amount,prior_receiver_max_amount,prior_receiver_has_history,prior_receiver_time_since_last_transaction,prior_receiver_distinct_senders,sender_transactions_previous_1_step,sender_transactions_previous_6_steps,sender_transactions_previous_24_steps,sender_amount_previous_24_steps,receiver_transactions_previous_24_steps,predicted_probability,predicted_class
601,CASH_OUT,1,414973.48,12.9359723033461,0,1,0,0,0,0,1,1,601,25,0,414973.48,331305.86,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,677011.51,169252.8775,261491.84,1,153.0,4.0,0.0,0.0,0.0,0.0,0.0,0.43383005,0
601,CASH_OUT,1,93253.25,11.443084912874996,0,1,0,0,0,0,1,1,601,25,0,93253.25,186617.76,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,186617.76,186617.76,186617.76,1,179.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21498808,0
601,CASH_OUT,1,74854.93,11.223320611826532,0,1,0,0,0,0,1,1,601,25,0,74854.93,8622604.94,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,30.0,10947390.870000001,364913.02900000004,2643490.85,1,193.0,30.0,0.0,0.0,0.0,0.0,0.0,0.1666285,0
602,CASH_OUT,1,232185.56,12.3552964654338,0,1,0,0,0,0,1,1,602,25,1,232185.56,6053983.22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,16.0,7064219.49,441513.718125,4952725.4,1,58.0,16.0,0.0,0.0,0.0,0.0,0.0,0.17378813,0
609,CASH_OUT,1,112363.33,11.629501817321508,0,1,0,0,0,0,1,1,609,25,8,112363.33,295341.76,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,462331.28,77055.21333333333,148981.76,1,106.0,6.0,0.0,0.0,0.0,0.0,0.0,0.023769703,0
609,CASH_OUT,1,228706.19,12.340197818082498,0,1,0,0,0,0,1,1,609,25,8,228706.19,118230.46,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,618849.44,154712.36,266917.63,1,227.0,4.0,0.0,0.0,0.0,0.0,0.0,0.08757226,0
609,CASH_OUT,1,564263.94,13.243279171954422,0,1,0,0,0,0,1,1,609,25,8,564263.94,1087753.58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,1264173.24,210695.54,487079.85,1,133.0,6.0,0.0,0.0,0.0,0.0,0.0,0.12299507,0
609,CASH_OUT,1,76133.19,11.240252720221719,0,1,0,0,0,0,1,1,609,25,8,76133.19,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,684787.74,171196.935,228539.88,1,193.0,4.0,0.0,0.0,0.0,0.0,0.0,0.09146408,0
610,CASH_OUT,1,493538.8,13.109358783033349,0,1,0,0,0,0,1,1,610,25,9,493538.8,341590.52,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,341590.52,341590.52,341590.52,1,213.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03800133,0
610,TRANSFER,1,633459.44,13.358952830068906,0,0,0,0,1,1,0,1,610,25,9,633459.44,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48362455,0
610,CASH_OUT,1,633459.44,13.358952830068906,0,1,0,0,0,0,1,1,610,25,9,633459.44,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,38263.69,38263.69,38263.69,1,213.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23022808,0
610,TRANSFER,1,528149.74,13.177137014367434,0,0,0,0,1,1,0,1,610,25,9,528149.74,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4525161,0
610,CASH_OUT,1,528149.74,13.177137014367434,0,1,0,0,0,0,1,1,610,25,9,528149.74,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0800222,0
610,CASH_OUT,1,33964.87,10.433111475900622,0,1,0,0,0,0,1,1,610,25,9,33964.87,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030414384,0
610,TRANSFER,1,646676.42,13.379602871099122,0,0,0,0,1,1,0,1,610,25,9,646676.42,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48362455,0
610,CASH_OUT,1,646676.42,13.379602871099122,0,1,0,0,0,0,1,1,610,25,9,646676.42,111156.33,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,693080.22,173270.055,317132.46,1,250.0,4.0,0.0,0.0,0.0,0.0,0.0,0.19477582,0
610,CASH_OUT,1,298754.96,12.607382331819657,0,1,0,0,0,0,1,1,610,25,9,298754.96,1865811.93,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,13.0,3101443.79,238572.59923076924,717758.45,1,231.0,13.0,0.0,0.0,0.0,0.0,0.0,0.00495649,0
611,TRANSFER,1,49965.92,10.819116465456425,0,0,0,0,1,1,0,1,611,25,10,49965.92,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40155518,0
611,CASH_OUT,1,49965.92,10.819116465456425,0,1,0,0,0,0,1,1,611,25,10,49965.92,113444.65,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,1102200.68,220440.136,508662.63,1,213.0,5.0,0.0,0.0,0.0,0.0,0.0,0.01594731,0
611,TRANSFER,1,40873.25,10.618255559407363,0,0,0,0,1,1,0,1,611,25,10,40873.25,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404241,0
611,CASH_OUT,1,40873.25,10.618255559407363,0,1,0,0,0,0,1,1,611,25,10,40873.25,905220.62,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,13.0,2049642.64,157664.81846153847,415013.87,1,111.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0020856466,0
611,TRANSFER,1,582725.12,13.2754725779374,0,0,0,0,1,1,0,1,611,25,10,582725.12,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49591967,0
611,CASH_OUT,1,582725.12,13.2754725779374,0,1,0,0,0,0,1,1,611,25,10,582725.12,1066408.36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9.0,3005204.52,333911.61333333334,1051477.89,1,264.0,9.0,0.0,0.0,0.0,0.0,0.0,0.027650597,0
611,CASH_OUT,1,59649.33,10.996254959782343,0,1,0,0,0,0,1,1,611,25,10,59649.33,807552.55,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,1078524.0,215704.8,317367.68,1,308.0,5.0,0.0,0.0,0.0,0.0,0.0,0.031616006,0
611,CASH_OUT,1,451663.55,13.020695037269984,0,1,0,0,0,0,1,1,611,25,10,451663.55,95658.45,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,95658.45,95658.45,95658.45,1,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07314031,0
612,CASH_OUT,1,125216.91,11.737810778535511,0,1,0,0,0,0,1,1,612,25,11,125216.91,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,526708.97,105341.794,160490.19,1,257.0,5.0,0.0,0.0,0.0,0.0,0.0,0.009091196,0
612,CASH_OUT,1,49423.31,10.808197687395086,0,1,0,0,0,0,1,1,612,25,11,49423.31,314742.75,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,349952.26,116650.75333333334,247198.65,1,280.0,3.0,0.0,0.0,0.0,0.0,0.0,0.015033094,0
612,TRANSFER,1,11155.45,9.319773084972228,0,0,0,0,1,1,0,1,612,25,11,11155.45,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13703084,0
612,CASH_OUT,1,11155.45,9.319773084972228,0,1,0,0,0,0,1,1,612,25,11,11155.45,1208791.84,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,807806.44,201951.61,546020.57,1,98.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0015840742,0
612,CASH_OUT,1,346183.99,12.754728564342965,0,1,0,0,0,0,1,1,612,25,11,346183.99,115683.41,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,139742.96000000002,46580.98666666667,67139.1,1,254.0,3.0,0.0,0.0,0.0,0.0,0.0,0.07051058,0
613,TRANSFER,1,393699.17,12.8833449087326,0,0,0,0,1,1,0,1,613,25,12,393699.17,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25299406,0
613,CASH_OUT,1,393699.17,12.8833449087326,0,1,0,0,0,0,1,1,613,25,12,393699.17,46379.95,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,165384.18,82692.09,119004.23,1,283.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0060168593,0
613,CASH_OUT,1,170486.7,12.046418432340975,0,1,0,0,0,0,1,1,613,25,12,170486.7,337632.83,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,1010901.77,144414.53857142857,326261.67,1,213.0,7.0,0.0,0.0,0.0,0.0,0.0,0.008574858,0
613,TRANSFER,1,51589.87,10.851099997829786,0,0,0,0,1,1,0,1,613,25,12,51589.87,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33509406,0
613,CASH_OUT,1,51589.87,10.851099997829786,0,1,0,0,0,0,1,1,613,25,12,51589.87,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051273275,0
613,CASH_OUT,1,327791.14,12.700134966969001,0,1,0,0,0,0,1,1,613,25,12,327791.14,175013.26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,355378.83999999997,118459.61333333333,180365.59,1,96.0,3.0,0.0,0.0,0.0,0.0,0.0,0.030354615,0
613,CASH_OUT,1,86002.09,11.362138504822727,0,1,0,0,0,0,1,1,613,25,12,86002.09,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012776492,0
614,CASH_OUT,1,309061.5,12.641298800799168,0,1,0,0,0,0,1,1,614,25,13,309061.5,218006.55,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,452774.69,150924.89666666667,218006.55,1,330.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00932819,0
614,TRANSFER,1,424700.99,12.959143001950851,0,0,0,0,1,1,0,1,614,25,13,424700.99,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38903463,0
614,CASH_OUT,1,424700.99,12.959143001950851,0,1,0,0,0,0,1,1,614,25,13,424700.99,646139.13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,646139.13,215379.71,292042.46,1,212.0,3.0,0.0,0.0,0.0,0.0,0.0,0.002493387,0
614,CASH_OUT,1,125464.46,11.739785780550736,0,1,0,0,0,0,1,1,614,25,13,125464.46,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017263345,0
614,TRANSFER,1,281087.01,12.546423102125086,0,0,0,0,1,1,0,1,614,25,13,281087.01,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44508535,0
614,CASH_OUT,1,281087.01,12.546423102125086,0,1,0,0,0,0,1,1,614,25,13,281087.01,92828.21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,268959.4,89653.13333333335,179041.08,1,284.0,3.0,0.0,0.0,0.0,0.0,0.0,0.019066166,0
615,CASH_OUT,1,368973.39,12.818482516820072,0,1,0,0,0,0,1,1,615,25,14,368973.39,131867.63,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,131867.63,131867.63,131867.63,1,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.053851645,0
615,CASH_OUT,1,75113.49,11.226768761884179,0,1,0,0,0,0,1,1,615,25,14,75113.49,2401380.3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,15.0,3905813.56,260387.57066666667,1008845.36,1,49.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0047753607,0
615,CASH_OUT,1,56510.5,10.942199436246122,0,1,0,0,0,0,1,1,615,25,14,56510.5,4455203.05,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,13.0,4900709.89,376977.68384615384,1253749.52,1,101.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0023034983,0
616,CASH_OUT,1,89846.18,11.405865506076427,0,1,0,0,0,0,1,1,616,25,15,89846.18,5747984.77,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,38.0,8929203.09,234979.02868421053,1523321.43,1,271.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0058824737,0
617,CASH_OUT,1,0.0,0.0,0,1,0,0,0,0,1,1,617,25,16,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063828476,0
617,CASH_OUT,1,621034.85,13.339144088717934,0,1,0,0,0,0,1,1,617,25,16,621034.85,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,64701.41,64701.41,64701.41,1,214.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4799447,0
618,CASH_OUT,1,34473.07,10.447962726228026,0,1,0,0,0,0,1,1,618,25,17,34473.07,17653.89,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,69496.25,34748.125,43575.07,1,286.0,2.0,0.0,0.0,0.0,0.0,0.0,0.012626786,0
618,TRANSFER,1,153870.09,11.943870452928328,0,0,0,0,1,1,0,1,618,25,17,153870.09,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3619523,0
618,CASH_OUT,1,153870.09,11.943870452928328,0,1,0,0,0,0,1,1,618,25,17,153870.09,333695.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1782219.17,222777.39625,430215.84,1,318.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0032377988,0
618,CASH_OUT,1,114483.78,11.648197167376827,0,1,0,0,0,0,1,1,618,25,17,114483.78,780631.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,10.0,1678797.37,167879.73700000002,339178.64,1,53.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0066577233,0
619,CASH_OUT,1,293470.64,12.589536286665082,0,1,0,0,0,0,1,1,619,25,18,293470.64,7670124.43,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,32.0,10111865.18,315995.786875,3181908.07,1,105.0,32.0,0.0,0.0,0.0,0.0,0.0,0.009331346,0
619,CASH_OUT,1,347893.16,12.759653574566256,0,1,0,0,0,0,1,1,619,25,18,347893.16,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,199033.28000000003,99516.64000000001,132045.32,1,336.0,2.0,0.0,0.0,0.0,0.0,0.0,0.110942625,0
619,CASH_OUT,1,595854.2,13.297752963509486,0,1,0,0,0,0,1,1,619,25,18,595854.2,1794660.91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,480481.51,120120.3775,290739.71,1,224.0,4.0,0.0,0.0,0.0,0.0,0.0,0.22588573,0
619,TRANSFER,1,418971.0,12.945559370895676,0,0,0,0,1,1,0,1,619,25,18,418971.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43620393,0
619,CASH_OUT,1,418971.0,12.945559370895676,0,1,0,0,0,0,1,1,619,25,18,418971.0,2234184.24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,2234184.23,558546.0575,1156950.03,1,221.0,4.0,0.0,0.0,0.0,0.0,0.0,0.015744675,0
620,CASH_OUT,1,295205.08,12.595428967702318,0,1,0,0,0,0,1,1,620,25,19,295205.08,55972.48,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676201,0
620,CASH_OUT,1,161272.92,11.99085956474184,0,1,0,0,0,0,1,1,620,25,19,161272.92,783850.08,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,10.0,2767631.47,276763.147,518121.12,1,218.0,10.0,0.0,0.0,0.0,0.0,0.0,0.006312621,0
620,TRANSFER,1,260408.9,12.470012207027048,0,0,0,0,1,1,0,1,620,25,19,260408.9,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39005464,0
620,CASH_OUT,1,260408.9,12.470012207027048,0,1,0,0,0,0,1,1,620,25,19,260408.9,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017459132,0
620,TRANSFER,1,18405.16,9.820440670178579,0,0,0,0,1,1,0,1,620,25,19,18405.16,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3485907,0
620,CASH_OUT,1,18405.16,9.820440670178579,0,1,0,0,0,0,1,1,620,25,19,18405.16,803683.91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,803683.91,267894.63666666666,403287.24,1,222.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0030820756,0
621,TRANSFER,1,425861.93,12.961872812912091,0,0,0,0,1,1,0,1,621,25,20,425861.93,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4960508,0
621,CASH_OUT,1,425861.93,12.961872812912091,0,1,0,0,0,0,1,1,621,25,20,425861.93,203280.85,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,203280.85,203280.85,203280.85,1,96.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07796825,0
621,CASH_OUT,1,662104.87,13.403180746603889,0,1,0,0,0,0,1,1,621,25,20,662104.87,532995.06,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,784553.8999999999,130758.98333333332,251220.83,1,223.0,6.0,0.0,0.0,0.0,0.0,0.0,0.40938696,0
622,CASH_OUT,1,668273.94,13.412454954666506,0,1,0,0,0,0,1,1,622,25,21,668273.94,619362.81,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,619362.81,309681.405,353423.53,1,225.0,2.0,0.0,0.0,0.0,0.0,0.0,0.46328998,0
622,CASH_OUT,1,165547.54,12.017019723848614,0,1,0,0,0,0,1,1,622,25,21,165547.54,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,872546.11,218136.5275,257174.32,1,271.0,4.0,0.0,0.0,0.0,0.0,0.0,0.07790842,0
623,CASH_OUT,1,58050.78,10.969090649877291,0,1,0,0,0,0,1,1,623,25,22,58050.78,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546182,0
623,CASH_OUT,1,67128.33,11.114376336248402,0,1,0,0,0,0,1,1,623,25,22,67128.33,623880.13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,1407522.55,281504.51,426398.09,1,77.0,5.0,0.0,0.0,0.0,0.0,0.0,0.011275096,0
623,CASH_OUT,1,296156.97,12.598648273380807,0,1,0,0,0,0,1,1,623,25,22,296156.97,1385822.34,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,1371242.91,228540.485,305775.3,1,29.0,6.0,0.0,0.0,0.0,0.0,0.0,0.05545524,0
624,CASH_OUT,1,69912.57,11.155015043858068,0,1,0,0,0,0,1,1,624,25,23,69912.57,13393300.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,31.0,15547587.25,501535.07258064515,6553507.03,1,265.0,31.0,0.0,0.0,0.0,0.0,0.0,0.004029807,0
624,CASH_OUT,1,24366.07,10.100987909600345,0,1,0,0,0,0,1,1,624,25,23,24366.07,8949.48,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,533416.37,133354.0925,299281.21,1,79.0,4.0,0.0,0.0,0.0,0.0,0.0,0.025114113,0
625,CASH_OUT,1,259103.16,12.464985421998309,0,1,0,0,0,0,1,1,625,26,0,259103.16,15446.58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,15446.58,15446.58,15446.58,1,423.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37635517,0
625,CASH_OUT,1,20278.62,9.917371719856984,0,1,0,0,0,0,1,1,625,26,0,20278.62,12454.77,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3586264,0
626,CASH_OUT,1,44577.32,10.705002921169195,0,1,0,0,0,0,1,1,626,26,1,44577.32,61298.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,88824.0,88824.0,88824.0,1,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32915077,0
633,CASH_OUT,1,75480.15,11.231638235190482,0,1,0,0,0,0,1,1,633,26,8,75480.15,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032241136,0
633,CASH_OUT,1,405400.26,12.912632621036648,0,1,0,0,0,0,1,1,633,26,8,405400.26,707011.54,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,252232.12,84077.37333333334,166140.23,1,107.0,3.0,0.0,0.0,0.0,0.0,0.0,0.015150259,0
633,CASH_OUT,1,125107.12,11.736933602422106,0,1,0,0,0,0,1,1,633,26,8,125107.12,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028244091,0
634,CASH_OUT,1,114864.37,11.651516025893764,0,1,0,0,0,0,1,1,634,26,9,114864.37,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,330197.28,330197.28,330197.28,1,238.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040698014,0
634,CASH_OUT,1,26153.82,10.17178877373171,0,1,0,0,0,0,1,1,634,26,9,26153.82,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023058822,0
634,CASH_OUT,1,215299.28,12.279788983862524,0,1,0,0,0,0,1,1,634,26,9,215299.28,625774.78,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,636051.65,127210.33,203748.74,1,288.0,5.0,0.0,0.0,0.0,0.0,0.0,0.04254399,0
634,CASH_OUT,1,458603.07,13.03594252420302,0,1,0,0,0,0,1,1,634,26,9,458603.07,118881.11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,118881.11,118881.11,118881.11,1,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08458468,0
